problem_name,best_planner,best_time,best_expansions
problem_small_00.pddl,GNN,25.81006407737732,0
problem_small_01.pddl,GNN,7.45324969291687,0
problem_small_02.pddl,GNN,5.565749168395996,0
problem_small_03.pddl,GNN,7.684693336486816,0
problem_small_04.pddl,GNN,5.422335386276245,0
problem_small_05.pddl,GNN,5.150105237960815,0
problem_small_06.pddl,GNN,5.070033550262451,0
problem_small_07.pddl,GNN,5.879875898361206,0
problem_small_08.pddl,GNN,4.779484987258911,0
problem_small_09.pddl,GNN,5.93942928314209,0
problem_small_10.pddl,GNN,6.427243947982788,0
problem_small_11.pddl,GNN,7.347937822341919,0
problem_small_12.pddl,NONE,inf,0
problem_small_13.pddl,GNN,7.753436803817749,0
problem_small_14.pddl,GNN,5.309567451477051,0
problem_small_15.pddl,GNN,5.089862585067749,0
problem_small_16.pddl,GNN,5.8175389766693115,0
problem_small_17.pddl,GNN,5.5713300704956055,0
problem_small_18.pddl,GNN,5.244181156158447,0
problem_small_19.pddl,GNN,6.586685657501221,0
problem_small_20.pddl,GNN,5.751340866088867,0
problem_small_21.pddl,GNN,4.6011292934417725,0
problem_small_22.pddl,GNN,5.040579557418823,0
problem_small_23.pddl,GNN,4.9510626792907715,0
problem_small_24.pddl,GNN,5.5266664028167725,0
problem_small_25.pddl,GNN,5.645267724990845,0
problem_small_26.pddl,GNN,5.114843368530273,0
problem_small_27.pddl,GNN,4.884150266647339,0
problem_small_28.pddl,GNN,5.6048173904418945,0
problem_small_29.pddl,GNN,5.742995023727417,0
problem_small_30.pddl,GNN,4.423346042633057,0
problem_small_31.pddl,GNN,5.380460500717163,0
problem_small_32.pddl,GNN,5.385143756866455,0
problem_small_33.pddl,GNN,5.016349792480469,0
