problem_name,planner_name,timestamp,solved,wall_clock_time,plan_cost,plan_length,solution_cost,nodes_expanded,nodes_generated,search_depth,branching_factor,peak_memory_kb,search_time,translate_time,preprocess_time,total_time,initial_heuristic,average_heuristic,final_heuristic,h_star_preservation,num_active_systems,merge_episodes,shrinkability,reachability_ratio,dead_end_ratio,error_type,error_message,timeout_occurred,evaluation_notes,efficiency_score,quality_score
problem_small_00.pddl,FD_LM-Cut,2025-12-10T11:40:30.046404,False,0.16707730293273926,0,0,0,0,0,0,1.0,0,0.0,0.16707730293273926,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_01.pddl,FD_LM-Cut,2025-12-10T11:40:30.172979,False,0.12657499313354492,0,0,0,0,0,0,1.0,0,0.0,0.12657499313354492,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_02.pddl,FD_LM-Cut,2025-12-10T11:40:30.284448,False,0.11146879196166992,0,0,0,0,0,0,1.0,0,0.0,0.11146879196166992,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_03.pddl,FD_LM-Cut,2025-12-10T11:40:30.395933,False,0.11148571968078613,0,0,0,0,0,0,1.0,0,0.0,0.11148571968078613,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_04.pddl,FD_LM-Cut,2025-12-10T11:40:30.522450,False,0.12651658058166504,0,0,0,0,0,0,1.0,0,0.0,0.12651658058166504,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_05.pddl,FD_LM-Cut,2025-12-10T11:40:30.650005,False,0.12755513191223145,0,0,0,0,0,0,1.0,0,0.0,0.12755513191223145,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_06.pddl,FD_LM-Cut,2025-12-10T11:40:30.777353,False,0.1273484230041504,0,0,0,0,0,0,1.0,0,0.0,0.1273484230041504,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_07.pddl,FD_LM-Cut,2025-12-10T11:40:30.888563,False,0.11120986938476562,0,0,0,0,0,0,1.0,0,0.0,0.11120986938476562,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_08.pddl,FD_LM-Cut,2025-12-10T11:40:31.022194,False,0.13363075256347656,0,0,0,0,0,0,1.0,0,0.0,0.13363075256347656,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_09.pddl,FD_LM-Cut,2025-12-10T11:40:31.141783,False,0.11958932876586914,0,0,0,0,0,0,1.0,0,0.0,0.11958932876586914,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_10.pddl,FD_LM-Cut,2025-12-10T11:40:31.268260,False,0.12647628784179688,0,0,0,0,0,0,1.0,0,0.0,0.12647628784179688,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_11.pddl,FD_LM-Cut,2025-12-10T11:40:31.380301,False,0.11204123497009277,0,0,0,0,0,0,1.0,0,0.0,0.11204123497009277,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_12.pddl,FD_LM-Cut,2025-12-10T11:40:31.494125,False,0.11382412910461426,0,0,0,0,0,0,1.0,0,0.0,0.11382412910461426,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_13.pddl,FD_LM-Cut,2025-12-10T11:40:31.603271,False,0.1091463565826416,0,0,0,0,0,0,1.0,0,0.0,0.1091463565826416,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_14.pddl,FD_LM-Cut,2025-12-10T11:40:31.713698,False,0.1104271411895752,0,0,0,0,0,0,1.0,0,0.0,0.1104271411895752,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_15.pddl,FD_LM-Cut,2025-12-10T11:40:31.824755,False,0.11105632781982422,0,0,0,0,0,0,1.0,0,0.0,0.11105632781982422,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_16.pddl,FD_LM-Cut,2025-12-10T11:40:31.936176,False,0.11142086982727051,0,0,0,0,0,0,1.0,0,0.0,0.11142086982727051,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_17.pddl,FD_LM-Cut,2025-12-10T11:40:32.046973,False,0.11079716682434082,0,0,0,0,0,0,1.0,0,0.0,0.11079716682434082,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_18.pddl,FD_LM-Cut,2025-12-10T11:40:32.173053,False,0.12608027458190918,0,0,0,0,0,0,1.0,0,0.0,0.12608027458190918,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_19.pddl,FD_LM-Cut,2025-12-10T11:40:32.283588,False,0.1105353832244873,0,0,0,0,0,0,1.0,0,0.0,0.1105353832244873,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_20.pddl,FD_LM-Cut,2025-12-10T11:40:32.394785,False,0.11119627952575684,0,0,0,0,0,0,1.0,0,0.0,0.11119627952575684,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_21.pddl,FD_LM-Cut,2025-12-10T11:40:32.523918,False,0.1131587028503418,0,0,0,0,0,0,1.0,0,0.0,0.1131587028503418,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_22.pddl,FD_LM-Cut,2025-12-10T11:40:32.632767,False,0.10884952545166016,0,0,0,0,0,0,1.0,0,0.0,0.10884952545166016,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
